translated_title,translated_description,image,category_1,category_2,category_3,category_4
Progemex Honey Compound Propolis Extract Guaco Pronatu 150 g,Progemex Honey Compound Propolis and Guaco Pronatu Extract 150 g,https://images.rappi.com.br/products/2098358723-1590179933362.png,food and drinks,pantry and dry products,jams and spreads,honey
H20h!,500ml,,food and drinks,drinks,waters,flavored water
Enax 200 mg 30 Tablets,Enax 200 mg 30 Tablets,https://images.rappi.com.br/products/2095187091-1583529419024.png,care & beauty,pharmacy,other drugs,other drugs
Vult HD Liquid Base High Coverage B-20,Vult HD Liquid Base High Coverage B-20,https://images.rappi.com.br/products/2098130392-1588994957831.png,care & beauty,personal care,makeup,face makeup
Nestlé Baby Chicken Soup. Pasta 115 g,Nestlé Baby Chicken Soup. Pasta 115 g,https://images.rappi.com.br/products/2092983640-1583276193764.png,babies,baby care,formulas and foods,baby food
Bic Cristal Ballpoint Pen 0.8Mm 1 Blue - 1 Black - 1,Bic Cristal Ballpoint Pen 0.8Mm 1 Blue - 1 Black - 1,https://images.rappi.com.br/products/2093808595-1553880984.png,office,stationery and office,office supplies,office supplies
Goma The Mascar Dtc Aauh! 45 g,Goma The Mascar Dtc Aauh! 45 g,https://images.rappi.com.br/products/2093685179-1552058494.png,food and drinks,pantry and dry products,snacks and confectionery,gumdrops and candy
Red Wine Portillo Malbec 750 mL,Red Wine Portillo Malbec 750 mL,https://images.rappi.com.br/products/2097753022-1586287113647.png,food and drinks,drinks,wines,red wine
Bio Whey Vanilla Stevia Performance 907 g,Bio Whey Vanilla Stevia Performance 907 g,https://images.rappi.com.br/products/2097569836-1586888725789.png,care & beauty,pharmacy,nutritional health,food supplements
Blue Bone Half Size P,Blue Bone Half Size P,https://images.rappi.com.br/products/2093480516-1550081487.png,pets,pet,pet accessories,other pet accessories
Ypê Neutral Soap 200 g,Ypê Neutral Soap 200 g,https://images.rappi.com.br/products/2098498179-1591745209891.png,care & beauty,personal care,cleaning soaps and,soaps
Cook Kellog Int Cacau By Chia 150 g,Cook Kellog Int Cacau By Chia 150 g,https://images.rappi.com.br/products/2095204728-1569419451432.png,food and drinks,pantry and dry products,snacks and confectionery,cookies
Seskavel Plus Cap,Seskavel Plus Cap-Product: Hair Size - Skin,https://images.rappi.com/products/2091740204-1587028889742.jpg,care & beauty,pharmacy,nutritional health,food supplements
Cheetos Lua Snacks 51g,"Cheetos parmesan moon, classic snack of the irreverent Chester Cheetah. Snacks made with corn and sunflower oil, considered good fat because it is rich in Omega 6, are baked, have an irresistible flavor of Parmesan cheese and traditional moon shape. Perfect anytime, for the good times in life. (Key Words: Snack / Treats)",https://images.rappi.com.br/products/2092918436-1543489148.png,food and drinks,pantry and dry products,snacks and confectionery,savory snacks
Collagen Renew Limao Nutrify 300 g,Collagen Renew Limao Nutrify 300 g,https://images.rappi.com.br/products/2098156547-1589227781092.png,care & beauty,pharmacy,vitamins and minerals,multivitamins
Australian De Bortoli Yarra Valley Yarra Valley,Australian De Bortoli Yarra Valley Yarra Valley,https://images.rappi.com.br/products/2093676954-1563390753.png,food and drinks,drinks,wines,red wine
Creole Spice Mix Bombay Pouch 40 g,"This mixture of spices and peppers is the secret of Louisiana, in the United States. Use the Creole Spice Mix to prepare stews with: beef and pork, chicken, fish or vegetables. Ingredients: sweet paprika, salt, garlic, black pepper, onion, chili pepper, oregano and thyme. Gluten-free.",https://images.rappi.com.br/products/2095067738-1571319607772.jpg,food and drinks,pantry and dry products,seasonings,species
"Tomio Fukuda - Maragogipe Fazenda Baú (Lagoa Formosa, Mg) 250 g",Grain or ground? species: Coffea arabica variety: Maragogipe process: Natural vintage: 2019/20 type: elegant Net weight: 250g,https://images.rappi.com.br/products/2097603719-1585083304119.jpeg,food and drinks,pantry and dry products,"coffee, tea and milk modifiers",coffee
3x1 Children&#39;s cereal MUCILON multicereais 230g,"Cereal for infant feeding with probiotic - Multicereais. Contains NutriPROTECT +, Nestlé&#39;s exclusive combination of probiotic * Bifidus BL and essential nutrients like Zinc, Vitamin A, Vitamin C and Iron. Specific to complement the feeding of infants from the 6th month and a great option for intermediate snacks. CONTAINS GLUTEN .. (Key Words: Cereal, Infant Cereal, Infant Nutrition, Baby, Child, Infant, Mom, Food Supplement, Mucilon)",https://images.rappi.com.br/products/2093448270-1568209841095.png,babies,baby care,formulas and foods,baby food
Chilean Red Wine Silva Carmenere 750 mL,Vh Chi Tt C.Silva Carmenere Res,https://images.rappi.com.br/products/2089942390-1580995051536.png,food and drinks,drinks,wines,red wine
Newface R14 Linear,"NewFace R14 Linear Eye Liner Brush This brush from NewFace Brushes is made with exclusive CosmeFibre bristles, a revolutionary fiber designed for the application of cosmetic and makeup products, without absorbing products.",https://images.rappi.com.br/products/2094087004-1559656896.jpg,care & beauty,personal care,beauty accessories,"tweezers, brushes and profilers"
Cognac Hammer Cordon Bleu Bottle 700 mL,Cognac Hammer Cordon Bleu Bottle 700 mL,https://images.rappi.com.mx/products/975382444-1515709312.png,food and drinks,drinks,liqueurs and aperitifs,cognac
Maggi Seasoning Chicken Sauce Base 25 g,Maggi Seasoning Chicken Sauce Base 25 g,https://images.rappi.com.br/products/2096657885-1578679936226.png,food and drinks,pantry and dry products,seasonings,other sauces
Rosucor 20 Mg With 60 Tablets,"Rosucor 20mg Active Ingredient: ROSUVASTATINA CALCICA MS Record: 1052500430088 ROSUCOR 20MG IS A MEDICINE. ITS USE MAY BRING RISKS. SEEK A PHYSICIAN OR PHARMACEUTICAL. READ THE BULA. MEDICATIONS CAN CAUSE UNWANTED EFFECTS. AVOID SELF-MEDICATION: INQUIRY WITH PHARMACEUTICAL. Sale under medical prescription. Weight: 50 gr - Dosage: 20mg Manufacture: Torrent - Brand: Torrent IF THE SYMPTOMS PERSIST, THE DOCTOR SHOULD BE CONSULTED. (Key Words: Health, Medicines, Weight Loss)",https://images.rappi.com.br/products/19208321-1590417109343.png,care & beauty,pharmacy,other drugs,other drugs
Arab Pan Tortillas,Pan Arabe Integral - PLU: 548770,,food and drinks,pantry and dry products,bakery,breads
Colorama Nail Polish Care Drying Oil 8 mL,Colorama Nail Polish Care Drying Oil 8 mL,https://images.rappi.com.br/products/2095080225-1569259293056.png,care & beauty,personal care,makeup,makeup nails
Whisky Red Label 1 L,Whisky Red Label 1 L,,food and drinks,drinks,liqueurs and aperitifs,whiskeys
Solly Soy 200 mL,Solly Soja 200 mL (Key Words: Suco/nestle),https://images.rappi.com.br/products/2093548510-1550603276.png,food and drinks,fresh food,milk,other milks
Nut Ginger Cookie,Biscuit Nut Ginger Doll 150 g,,food and drinks,pantry and dry products,snacks and confectionery,cookies
Desodorante Clear Gel Cool Wave Gillette,"Gillette Clear Gel Cool Wave Deodorant - 82 G. (Key Words: Body Care, Skin Care, Beauty, Hygiene, Deodorant, Anti Perspirant, Antiperspirant, Aerosol)",https://images.rappi.com.br/products/2094256836-1559852076.png,care & beauty,personal care,deodorants,deodorants
Desodorante Playboy New York 24H 150 mL,Desodorante Playboy New York 24H 150 mL,https://images.rappi.com.br/products/2094593727-1564679101.png,care & beauty,personal care,deodorants,deodorants
Eyeliner Brush,"Angulo Studio Basic Eyeliner Brush, 1 Unit (s)",https://images.rappi.com/products/1029712-1-1457194819.png,care & beauty,personal care,beauty accessories,"tweezers, brushes and profilers"
Bcaa Powder Blackberry Lemonade 300 g,Bcaa Powder Blackberry Lemonade 300 g,https://images.rappi.com.br/products/2095302061-1572637214768.png,care & beauty,pharmacy,vitamins and minerals,multivitamins
Colorama Nail Polish Vou De Rosa 8 mL,"Colorama Vou de Rosa Gel Enamel Active Principle: None MS Registration: - Vou de Rosa Colorama Gel Enamel has 10 days duration and gel shine, intense color and uniform coverage. Weight: 35.8 gr - Dosage: - Manufacture: L´Oréal - Brand: Colorama (Key Words: Your Beauty, Nail, Enamels)",https://images.rappi.com.br/products/2093779297-1565358244940.png,care & beauty,personal care,makeup,makeup nails
Lettuce Crespa Organic Market,Lettuce Crespa Organic Market,https://images.rappi.com.br/products/2094797810-1567454420961.jpg,food and drinks,fresh food,fruits and vegetables,vegetables
Organic Ecobone Bone for Dogs Knot 5/6,"The Organic Ecobone Bone for Dogs Node 5/6 is an organic and fun appetizer that will brighten up your pet&#39;s daily life. In addition to helping with oral hygiene, cleaning the accumulated tartar on the teeth, its composition is ecologically correct with ingredients that do not threaten nature or your dog. | Pet: Dogs | Breed Size: Medium | Age: Adult and Puppy | Quantity : 250g or 1 Unit | Composition: Basic composition: Organic Flour. Polyvinyl acetate, textured soy protein, cassava extract, potato extract, corn starch, emulcifier (vegetable oil), flavorings, wheat bran, wheat germ bran, soybean meal, sodium chloride (common salt) , premix pet. Corn (transgenic): bacillo thuringlensis, streptomyces viridochromogenes, agrobacterium tumefaciens. Soy (transgenic): streptomyces viridochromogenes, arabidopsis thaliana, agrobacterium tumefaciens, bacilli thuringlensis. Possible substitutes: Ground barley, ground millet, ground whole sorghum, gluten bran minho21%, ground wheat, ground beans, fatty rice bran, ground oats, ground rye, ground triticale.",https://images.rappi.com.br/products/2094790788-1566331436337.png,pets,pet,pet food,dog food
Don Pedro candles,Velon N. 2L - PLU: 105798,https://images.rappi.com/products/105798-1531780559.png,home,care and home cleaning,fresheners and candles,candles
Papaya Und Papaya,Papaya Und Papaya,https://images.rappi.com.br/products/2097851076-1588346896383.jpg,food and drinks,fresh food,fruits and vegetables,fruits
Scorpion Frontera Pepper Sauce 89 mL,Scorpion Frontera Pepper Sauce 89 mL,https://images.rappi.com.br/products/2094060324-1556826758.jpg,food and drinks,pantry and dry products,seasonings,other sauces
Salma Roasted Peanuts 1 g,Salma Roasted Peanuts 1 g PLU: 1324397,,food and drinks,pantry and dry products,snacks and confectionery,nuts and seeds
Neutral Anti-Mold Brisa Light Deodorizer 130 g,Neutral Anti-Mold Brisa Light Deodorizer 130 g,https://images.rappi.com.br/products/2096795580-1579720660389.jpg,home,care and home cleaning,fresheners and candles,fresheners
Cards Uefa 2016-2017,Cards Uefa 2016-2017,,office,stationery and office,cards,cards
Sparkling Cider Cereser Peach With Alcohol 660 mL,Sparkling Cider Cereser Peach With Alcohol 660 mL,https://images.rappi.com.br/products/2096606252-1579041271789.png,food and drinks,drinks,beers and ciders,ciders
Green Melon Cut Kg,MELAO VERDE CORTE KG,,food and drinks,fresh food,fruits and vegetables,fruits
Integral Granola with Fruits and Honey Grain Flakes Jasmine 300g,"A combination specially prepared with grains, cereals and nuts and or fruits for the main meal of the day, breakfast. It offers fibers, proteins, vitamins and minerals, contributing to the supply of energy and disposition for your daily life.",https://images.rappi.com.br/products/2092912277-1543489618.png,food and drinks,pantry and dry products,"cereals, corn flakes and granola",granolas
Appe Pie,"(Individual) Traditional American apple pie. stuffed with real granny smith apples, cinnamon, sugar and nutmeg. served hot with a scoop of vanilla ice cream and topped with delicious caramel sauce.",,food and drinks,prepared food,pizzas and savory pies,pizzas and savory pies
Seasoning Easy Knife Hikari Roasted Fish 25 g,Seasoning Easy Knife Hikari Roasted Fish 25 g,https://images.rappi.com.br/products/2093326430-1549390554.png,food and drinks,pantry and dry products,seasonings,species
Be Aurora 01 Facial Concealer Nude Clear,Be Aurora 01 Facial Concealer Nude Clear,https://images.rappi.com.br/products/2097452776-1584386581293.png,care & beauty,personal care,makeup,face makeup
Cake Int Maca C Cinnamon Romanatto 300 g,Cake Int Maca C Cinnamon Romanatto 300 g,,food and drinks,pantry and dry products,bakery,cakes and ponques
Pasta Eggs Emegê Ave- Maria 500 g,Pasta Eggs Emegê Ave- Maria 500 g,https://images.rappi.com.br/products/2093586912-1559140266.png,food and drinks,pantry and dry products,rice grains and pasta,pasta
Nescafe Dolce Gusto Coffee Milk Coffee 160 g,Nescafe Dolce Gusto Coffee Milk Coffee 160 g,https://images.rappi.com.br/products/2094033820-1556287722.png,food and drinks,pantry and dry products,"coffee, tea and milk modifiers",coffee
Roast Beef Board,Roast Beef Board (The price of this product may vary depending on the weight),,food and drinks,fresh food,delicatessen,mature and smoked meats
Fresh Pasta For Pizza Light Pasta Brotinho 300 g,Fresh Pasta For Pizza Light Pasta Brotinho 300 g,https://images.rappi.com.br/products/2096798929-1579288295839.png,food and drinks,prepared food,pizzas and savory pies,pizzas and savory pies
Argentine Wine Bodegas Caro Amancaya Rosso 750ml,Argentine Wine Bodegas Caro Amancaya Rosso 750ml,https://images.rappi.com.br/products/2092841136-1541424123.png,food and drinks,drinks,wines,red wine
Red Wine Cousino Macul Cabernet Sauvignon 750 mL,Red Wine Cousino Macul Cabernet Sauvignon 750 mL,https://images.rappi.com.br/products/2094355682-1561642821.png,food and drinks,drinks,wines,red wine
Light 20 Und - Mac Vitarella Semola 500G Screw,Mac Semolina 500G Parafuso screw,https://images.rappi.com.br/products/2093440409-1559933863.png,food and drinks,pantry and dry products,rice grains and pasta,pasta
Pecan,Pecan,https://images.rappi.com.br/products/2094399961-1562254194.jpg,food and drinks,pantry and dry products,snacks and confectionery,nuts and seeds
Nature Valley Fruteria granola bars 26 gx 6,Nature Valley Fruteria granola bars 26 gx 6 - Prices including VAT,https://images.rappi.com.mx/products/10911-1580919273345.png,food and drinks,pantry and dry products,snacks and confectionery,cereal bars and granola
Super Gray Copper Lin. Maroon 120 g,Super Gray Copper Lin. Maroon 120 g,https://images.rappi.com.br/products/2093750728-1552919200.png,food and drinks,pantry and dry products,rice grains and pasta,grain
Gran Real Carioca Beans 1kg,Gran Real Carioca Beans 1kg,,food and drinks,pantry and dry products,rice grains and pasta,grain
Ground Nutmeg Chelli 35 g,Ground Nutmeg Chelli 35 g,https://images.rappi.com.br/products/2093689461-1552059151.png,food and drinks,pantry and dry products,seasonings,species
Natazy Dha 30 Tablets,"Vitamin Supplement Natazy DHA Active Ingredient: POLIVITAMINICO, MINERALS MS Record: 1832600360045 Natazy DHA contains vitamins: A, B1, B2, B3, B6, Folic Acid, B12, C, E, minerals: Iron and Zinc and Omega-3 (DHA and EPA). It is a mineral vitamin supplement that takes practicality, as it contains vitamins, minerals and the combination of Omega 3 (DHA and EPA) in a single product. NATAZY DHA does not contain sugar or gluten. Weight: 54 gr - Dosage: 600mg + 400UI Manufactures: Cifarma - Brand: Natazy (Key Words: Health, Wellness, Vitamins)",https://images.rappi.com.br/products/2094161243-1558032313.png,care & beauty,pharmacy,vitamins and minerals,multivitamins
TRADIC PERDIGAO CHEESE BREAD 375GR,TRADIC PERDIGAO CHEESE BREAD 375GR (Key Words: cheese bread),https://images.rappi.com.br/products/2092672423-1591120751204.png,food and drinks,pantry and dry products,snacks and confectionery,savory snacks
Garnier Bí-O Protection 5 Deodorant Female Roll On 50 mL,Prtorection 5 is a 5-in-1 deodorant. Its formula is designed exclusively for the skin and everyday life of Brazilians. (Key Words: HigieneePerfumaria / HigienePersonal),https://images.rappi.com.br/products/2093114348-1548078319.png,care & beauty,personal care,deodorants,deodorants
Desodorante Aerosol Nivea Fem.Dry Fresh 150 mL,Desodorante Aerosol Nivea Fem.Dry Fresh 150 mL,https://images.rappi.com.br/products/2097366772-1583937407335.png,care & beauty,personal care,deodorants,deodorants
Tubes Fini Strawberry 80g,Tubes Fini Strawberry 80g,https://images.rappi.com.br/products/2092814955-1540460650.png,food and drinks,pantry and dry products,snacks and confectionery,gumdrops and candy
Chocolate croissant,Chocolate Croissant (the price of this product may vary according to weight),,food and drinks,pantry and dry products,bakery,breads
Arbequina Extra Special Extra Virgin Olive Oil 500 ml,Arbequina Extra Special Extra Virgin Olive Oil 500 ml,https://images.rappi.com.mx/products/975346664-1510849738.png,food and drinks,pantry and dry products,oils and vinegars,oil
Special Filet Mignon More Bullight Line,Special Filet Mignon Mais Bullight Line - 950 G - Price may vary according to the actual weight of the product.,https://images.rappi.com.br/products/2092632447-1548096455.png,food and drinks,fresh food,meats,beef
Semi Gluten Le Peti Chocolate 200 g,Semi Gluten Le Peti Chocolate 200 g,https://images.rappi.com.br/products/2095500778-1571949269396.jpg,food and drinks,pantry and dry products,snacks and confectionery,chocolates
Delicibife Cat Turkey Chicken 20 g,Delicibife Cat Turkey Chicken 20 g,https://images.rappi.com.br/products/2094442289-1563209405.png,pets,pet,pet food,cat food
Chocolatina Chokoco Jumbo 1 g,Chocolatina Chocolate Jumbo 1 g PLU: 1331698,https://images.rappi.com/products/1331698-1558052669791.png,food and drinks,pantry and dry products,snacks and confectionery,chocolates
Nissin Pasta Nissin Turma da Mônica Soft Meat Flavor 85G,Lámen Noodles Nissin Turma Da Mônica Smooth Meat Flavor 85G (Key Words: pasta / pasta),https://images.rappi.com.br/products/2092890868-1542049713.png,food and drinks,pantry and dry products,rice grains and pasta,pasta
A LARGE PEPERONI PIZZA + CHOCOLATE BROTH,"with peperoni, dry basil and mozzarella + chocolate sprout",,food and drinks,prepared food,pizzas and savory pies,pizzas and savory pies
Barilla Sauce Pesto Type 190 g,Barilla Sauce Type Pesto 190 g - Prices including VAT,https://images.rappi.com.mx/products/975008695-1-1466537258.png,food and drinks,pantry and dry products,seasonings,other sauces
Banana Passa BRASIL Pack 86g,Banana Passa BRASIL Pack 86g,https://images.rappi.com.br/products/2092866450-1544442439.png,food and drinks,pantry and dry products,snacks and confectionery,typical sweets
Original Ruffles French Fries 167 g,Original Ruffles French Fries 167 g,https://images.rappi.com.br/products/2093875927-1571321627811.png,food and drinks,pantry and dry products,snacks and confectionery,savory snacks
Wafer Rancheiro Biscuit 108g Lemon,Wafer Rancheiro Lemon Lemon 108 g,https://images.rappi.com.br/products/2093078617-1559139230.png,food and drinks,pantry and dry products,snacks and confectionery,typical sweets
Yoki Straw Fries 140 g,Yoki Straw Fries 140 g,https://images.rappi.com.br/products/2098393627-1590821063735.png,food and drinks,pantry and dry products,snacks and confectionery,savory snacks
Brownie Do Luiz For Summer 300 g,Brownie Do Luiz For Summer 300 g,https://images.rappi.com.br/products/2094174739-1559238537.png,food and drinks,pantry and dry products,cake shop,other pastries
Lentil Chinezinho 500 g,Lentil Chinezinho 500 g,https://images.rappi.com.br/products/2096994915-1580737116505.png,food and drinks,pantry and dry products,rice grains and pasta,grain
Mini Disqueti Tablet 500 g,Mini Disqueti Tablet 500 g,https://images.rappi.com.br/products/2096625046-1579287423113.jpg,food and drinks,pantry and dry products,snacks and confectionery,chocolates
Yokitos Wavy Potatoes 180 g,Yokitos Wavy Potatoes 180 g,https://images.rappi.com.br/products/2096702977-1578673133397.png,food and drinks,pantry and dry products,snacks and confectionery,savory snacks
Kombucha Camomile Kom 300 mL,Kombucha Camomile Kom 300 mL,,food and drinks,drinks,coffees and teas ready to drink,tea ready
2 u Red Wine Manto Blanco Carménère 750Ml,Red Wine Manto Blanco Carménère 750ml,https://images.rappi.com.br/products/2092890036-1542048898.png,food and drinks,drinks,wines,red wine
Roasted Salmon Damadale Ratatouille Broc,Roasted Salmon Damadale Ratatouille Broc,,food and drinks,prepared food,ready meals,ready meals
Vinho Concha Y Toro Savignon Blanc Chile 750 mL - 11106,Vinho Concha Y Toro Savignon Blanc Chile 750 mL,https://images.rappi.com.br/products/2092552091-1536776154.png,food and drinks,drinks,wines,white wine
Honey Propolis Nectar Floral Roma 35 mL,Honey Propolis Nectar Floral Roma 35 mL,https://images.rappi.com.br/products/2092672100-1554226717.png,food and drinks,pantry and dry products,jams and spreads,honey
Iced Green Stash Tea With Blueberry 20 g,Iced Green Stash Tea With Blueberry 20 g,https://images.rappi.com.br/products/2092522144-1534347353.png,food and drinks,pantry and dry products,"coffee, tea and milk modifiers",teas
Casal Garcia White Portuguese Wine 750Ml,"If you do not miss the opportunity to gather family and friends for those sophisticated dinners, you can not miss having the delicious Premium Dry White Wine 750ml, by Casal Garcia. Indicated to harmonize the knowledge of foods such as oysters, fish and salads, the drink stands out for providing a fruity and slightly effervescent taste, which guarantees a refreshing tasting.",https://images.rappi.com.br/products/2092914877-1543460201.png,food and drinks,drinks,wines,white wine
Norma Notebooks,Economic Drawing 20 Sheets - PLU: 11039,,office,stationery and office,school supplies,school supplies
Vegetarian Roll St Marche 150 g,Vegetariano Roll St Marche 150 g (Key Words: Lanche),https://images.rappi.com.br/products/2093861835-1554469952.jpg,food and drinks,prepared food,ready meals,ready meals
Giacoccide 170Mg 20 Capsules,Giacoccide 170Mg 20 Capsules,https://images.rappi.com.br/products/2093736086-1552658807.jpg,pets,pet,medicines,pet medications
Eggs Mantiqueira Large White Pvc 12 Und,Eggs Mantiqueira Large White Pvc 12 Und,https://images.rappi.com.br/products/2096964211-1580500939443.png,food and drinks,fresh food,eggs,eggs
Perdigão Fina Sausage,Perdigão Thin Bulk Sausage,https://images.rappi.com.br/products/2093116383-1544546479.png,food and drinks,fresh food,delicatessen,salamis and sausages
Tortilla Chips Barbeque Frontera 200 g,Tortilla Chips Barbeque Frontera 200 g,https://images.rappi.com.br/products/2095450641-1571318758617.png,food and drinks,pantry and dry products,snacks and confectionery,savory snacks
Vinho Carignan Vieilles Vignes Belchapel 750 mL,Vinho Carignan Vieilles Vignes Belchapel 750 mL,https://images.rappi.com.br/products/2096924169-1580326392532.png,food and drinks,drinks,wines,red wine
Extra Creamy Alpine Chocolate Tablete 100 g,Extra Creamy Alpine Chocolate Tablete 100 g,https://images.rappi.com.br/products/2092910878-1542374781.png,food and drinks,pantry and dry products,snacks and confectionery,chocolates
Dessert Danette Chocolate 360G,"Creamy dairy dessert with a unique flavor that only Danette has. Dessert ready to eat with the creaminess and unique flavor that only Danette has to share. Ingredients: whole milk, sugar, sour cream, modified starch, cocoa powder, whey powder, starch, skimmed milk powder, caramel coloring IV, disodium phosphate acid regulator, tetrasodium pyrophosphate stabilizer and carrageenan thickener.",https://images.rappi.com.br/products/2092869450-1588219762446.png,food and drinks,pantry and dry products,snacks and confectionery,chocolates
Loin of pork C / Molho Barbecue Seara 1 Kg,Loin of pork C / Molho Barbecue Seara 1 Kg,https://images.rappi.com.br/products/2096936585-1581971706685.png,food and drinks,fresh food,delicatessen,mature and smoked meats
Nestlé Prestige Chocolate 33 g,Nestlé Prestige Chocolate 33 g,https://images.rappi.com.br/products/2097945690-1588087194578.png,food and drinks,pantry and dry products,snacks and confectionery,chocolates
Roasted Chips Pic Me Sweet Potato 34 g,Roasted Chips Pic Me Sweet Potato 34 g,https://images.rappi.com.br/products/2096139630-1574093240987.png,food and drinks,pantry and dry products,snacks and confectionery,savory snacks
Saffron Villa Cerroni Pot 110g,"Villa Cerroni Ground Turmeric, Spice of Intense Flavor and Intoxicating Aroma, Commonly Used in Indian and Asian Cuisine. Also known as “Saffron of the Earth”, its color is a vivid yellow and gold, much appreciated in the preparation of fish, poultry, soups, mayonnaise and others. Comes in Practice and Beautiful Packaging, which retains its original characteristics even after being opened.",https://images.rappi.com.br/products/2092917625-1543489965.png,food and drinks,pantry and dry products,seasonings,species
Tomato Extract Salsaretti Lt 330 g,Tomato Extract Salsaretti Lt 330 g,https://images.rappi.com.br/products/2097898986-1587153467726.png,food and drinks,pantry and dry products,preserves,other canned
Montana Cold Cattle Cattle,Montana Cold Cattle Cattle,https://images.rappi.com.br/products/2092797993-1585348620282.png,food and drinks,fresh food,meats,beef
Davaca Piece Light Mozzarella Cheese,Davaca Piece Light Mozzarella Cheese,https://images.rappi.com.br/products/2094642771-1569857165300.png,food and drinks,fresh food,cheese,cheeses soft and hard
Floral Bunny Mul Liberty,Floral Bunny Mul Liberty,,babies,accessories babies and children,games,toys
Platos Tuc,Nipi Green Knife - PLU: 223477,,home,home decoration,kitchen,kitchen
Dove Masculino Deodorant Aerosol Sandalwood 89 g,"Dove Deodorant Masculino Minerals Aerosol Sandalwood 89 g. (Key Words: Cuidado Com O Corpo, Cuidado Com A Bele, Beleza, Higiene, Deodorant, Anti Transpirant, Antiperspirant, Aerosol)",https://images.rappi.com.br/products/2093740698-1552915790.png,care & beauty,personal care,deodorants,deodorants
Life Clean Stove Protector 27 cm 8 Und,Life Clean Stove Protector 27 cm 8 Und,,home,home decoration,kitchen,kitchen
Original Coconut Water Thank You 1L,Original Coconut Water Thank You 1L,,food and drinks,drinks,juices and nectars,jugos
Peruvian Maca Supplement 28.8 g,Peruvian Maca Supplement 28.8 g,https://images.rappi.com.br/products/2097719404-1586193864473.jpg,care & beauty,pharmacy,nutritional health,food supplements
NESTLE Greek Light Passion Fruit Yogurt,NESTLE Greek Light Passion Fruit Yogurt,https://images.rappi.com.br/products/2092969004-1563893097.jpeg,food and drinks,fresh food,yogurt and dairy drinks,yogurt
Chips As Gluten Lactose Vegano Greenpeople Tomate 35 g,Chips As Gluten Lactose Vegano Greenpeople Tomate 35 g,https://images.rappi.com.br/products/2093765432-1553278044.png,food and drinks,pantry and dry products,snacks and confectionery,savory snacks
Italian Red Wine Vila Antinori Toscana 750ml,"Red wine from Tuscany, Villa Antinori is perfect for antipasti and pasta with tomato sauces. Deep ruby red color, aroma of forest fruits like blueberry and blackberry, with a light touch of vanilla. In the mouth it has a good body, soft tannins and notes of ripe forest fruits.",https://images.rappi.com.br/products/2092843993-1541423966.png,food and drinks,drinks,wines,red wine
Redoxon Triple Action Effervescent 10 Tablets,Redoxon Triple Action name of the active substance: Vitamin C and D + Zinc MS Exempt Assists in the functioning of the immune system. Food supplement.,https://images.rappi.com.br/products/2094300557-1565807473.png,care & beauty,pharmacy,other drugs,other drugs
Low Sugar Wafer Biscuit Lemon Zero Sugar 115 g,Low Sugar Wafer Biscuit Lemon Zero Sugar 115 g,https://images.rappi.com.br/products/2095336164-1570480300695.png,food and drinks,pantry and dry products,snacks and confectionery,typical sweets
Vult Bronzing Compact Powder,"Vult Bronzing Compact Powder. (Key Words: Woman, Makeup, Female Beauty, Beauty, Makeup Accessory, Eye Pencils, Pencil, Eye, Eye Enhancement, Bronzer, Bronzer, Bronzer,)",https://images.rappi.com.br/products/2094331851-1561055458469.png,care & beauty,personal care,makeup,face makeup
Quercetol Tablets 500 Mg Box X 100 U,Quercetol Tablets 500 Mg Box X 100 U,,care & beauty,pharmacy,nutritional health,food supplements
Sunscreen Carrot &amp; Bronze Spray Kids SPF 50 110 mL,Sunscreen Carrot &amp; Bronze Spray Kids SPF 50 110 mL,https://images.rappi.com.br/products/2095683867-1573435215798.png,care & beauty,personal care,skin care,solar protection
Vitarella Chocolate Wafer Biscuit 120 g,Vitarella Chocolate Wafer Biscuit 120 g,https://images.rappi.com.br/products/2096144946-1574098235531.png,food and drinks,pantry and dry products,snacks and confectionery,chocolates
Vino Tinto Labrune &amp; Fils Pinot Noir 750 mL,Vino Tinto Labrune &amp; Fils Pinot Noir 750 mL,https://images.rappi.com.mx/products/977837088-1591217966124.png,food and drinks,drinks,wines,red wine
Belgian Belgian Milk Chocolate With Cookie 100 g,Belgian Belgian Milk Chocolate With Cookie 100 g,https://images.rappi.com.br/products/2096603967-1579039982587.png,food and drinks,pantry and dry products,snacks and confectionery,chocolates
Faustino Extra Seco Sparkling Wine,Faustino Extra Seco Sparkling Wine,https://images.rappi.com.br/products/2093803983-1553633864.png,food and drinks,drinks,wines,white wine
Hcf Refried Beans,Hcf Refried Beans - Prices with VAT included,https://images.rappi.com.mx/products/975214202-1590738157562.png,food and drinks,pantry and dry products,preserves,other canned
Salsa 80 g,Salsa 80 g,https://images.rappi.com.br/products/2096801753-1579288690815.png,food and drinks,fresh food,fruits and vegetables,vegetables
Ofolato G 15 mL,Ofolato G 15 mL,https://images.rappi.com.br/products/2095477398-1571756322928.png,care & beauty,pharmacy,nutritional health,food supplements
Bolamel Biscuit Handmade Honey Bread 300 g,Bolamel Biscuit Handmade Honey Bread 300 g,https://images.rappi.com.br/products/2096792368-1579720624527.jpg,food and drinks,pantry and dry products,snacks and confectionery,cookies
Iscay Merlot Malbec Trapiche Wine 750 mL,Iscay Merlot Malbec Trapiche Wine 750 mL,https://images.rappi.com.br/products/2093040126-1544450383.png,food and drinks,drinks,wines,red wine
